split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e01749,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01749_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01749.wav,9.7075465e-15,1.0,1,normal
test,b0325,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0325_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0325.wav,0.1417441,0.8582559,1,normal
test,b0325,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0325_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0325.wav,0.4827507,0.51724935,1,normal
test,e01752,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01752_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01752.wav,9.410639e-14,1.0,1,normal
test,e01752,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01752_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01752.wav,7.8033233e-16,1.0,1,normal
test,e01752,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01752_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01752.wav,6.5724324e-17,1.0,1,normal
test,e01752,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01752_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01752.wav,7.0284253e-15,1.0,1,normal
test,e01752,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01752_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01752.wav,1.0776637e-14,1.0,1,normal
test,e00859,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,3.09142e-17,1.0,1,normal
test,e00859,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,9.645233e-16,1.0,1,normal
test,e00859,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,1.17288025e-14,1.0,1,normal
test,e00859,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,3.2834518e-17,1.0,1,normal
test,e00859,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,7.4131046e-17,1.0,1,normal
test,e00859,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,6.3520483e-16,1.0,1,normal
test,e00859,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,9.737016e-18,1.0,1,normal
test,e00859,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,4.4276976e-17,1.0,1,normal
test,e00859,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,2.9106215e-16,1.0,1,normal
test,e00859,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,3.6895035e-16,1.0,1,normal
test,e00859,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_10.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,2.3061126e-16,1.0,1,normal
test,e00859,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_11.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,1.1520869e-15,1.0,1,normal
test,e00859,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_12.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,8.4935625e-16,1.0,1,normal
test,e00859,13,32.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_13.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,2.0625631e-15,1.0,1,normal
test,e00859,14,35.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_14.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,8.2469214e-16,1.0,1,normal
test,e00859,15,37.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_15.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,2.3121892e-17,1.0,1,normal
test,e00859,16,40.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_16.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,3.5897802e-16,1.0,1,normal
test,e00859,17,42.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_17.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,9.563719e-15,1.0,1,normal
test,e00859,18,45.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00859_18.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00859.wav,2.7693813e-14,1.0,1,normal
test,e01573,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,1.517694e-12,1.0,1,normal
test,e01573,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,8.356674e-11,1.0,1,normal
test,e01573,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,1.4282961e-10,1.0,1,normal
test,e01573,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,2.959524e-10,1.0,1,normal
test,e01573,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,2.9928113e-10,1.0,1,normal
test,e01573,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,1.0039337e-10,1.0,1,normal
test,e01573,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,3.8628556e-10,1.0,1,normal
test,e01573,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,1.3166521e-09,1.0,1,normal
test,e01573,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01573_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01573.wav,1.3182673e-10,1.0,1,normal
test,a0093,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.72747177,0.27252823,0,abnormal_other
test,a0093,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.80553746,0.19446248,0,abnormal_other
test,a0093,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.8669842,0.13301578,0,abnormal_other
test,a0093,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.8063018,0.19369823,0,abnormal_other
test,a0093,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.94377023,0.056229766,0,abnormal_other
test,a0093,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.8754295,0.124570474,0,abnormal_other
test,a0093,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.6891766,0.31082344,0,abnormal_other
test,a0093,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.4336841,0.56631595,1,normal
test,a0093,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.6709562,0.3290439,0,abnormal_other
test,a0093,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.8515616,0.14843842,0,abnormal_other
test,a0093,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0093_10.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0093.wav,0.7718331,0.2281669,0,abnormal_other
test,e01648,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01648_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01648.wav,3.4126862e-10,1.0,1,normal
test,e01648,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01648_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01648.wav,3.384672e-08,1.0,1,normal
test,e01648,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01648_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01648.wav,2.8803235e-09,1.0,1,normal
test,e01648,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01648_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01648.wav,5.5186244e-10,1.0,1,normal
test,e00160,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00160_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00160.wav,1.5184499e-08,1.0,1,normal
test,e00160,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00160_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00160.wav,7.454077e-10,1.0,1,normal
test,e00160,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00160_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00160.wav,7.3091975e-08,0.9999999,1,normal
